V1,V2,V3,scaled_amount,scaled_time,Fraud,IF_Pred,LOF_Pred,Autoencoder_Pred
-0.722493132363716,1.10302572467076,1.36198052797116,-0.2342863286971693,-0.6871592100926209,0,0,0,0
-1.28227051140215,0.0021208854226464,1.2458960078402,-0.2132963761789951,-0.3197826727030496,0,0,0,0
-5.25420838512626,4.09884548800805,-1.46557448827983,0.0417815229942464,-1.0758884821441794,0,0,0,0
0.431109389828375,1.57417190030845,-1.85362711131892,-0.2388441469582586,0.6402901859846345,0,0,0,0
1.12046172778401,-0.222572925223794,0.482761975444873,-0.2375247785142591,-1.2159868487183407,0,0,0,0
1.72995306223402,-1.78704923458016,-1.26966520680677,0.5823227764146581,0.8710218562917268,0,0,0,0
1.10241992282533,0.0095907262233218,1.14715773811748,-0.2927383488525423,-0.8683626437872938,0,0,0,0
-0.512890339692427,0.767377988857103,-0.225148315582304,-0.3453131823028263,1.385235295848986,0,0,0,0
-1.85950612169095,-0.177895255031153,0.1047882949909,-0.1015498670584292,0.9467461500239804,0,0,0,0
-1.21690189398825,-0.640580920659924,2.06915567688165,-0.1456487577775649,1.0051397725266331,0,0,0,0
1.23877483152136,0.229480272879337,0.0774535273843924,-0.194745256239123,-1.3188337482145385,0,0,0,0
-0.0013473462356922,-0.356305686219172,1.07726658297936,-0.1553241263668947,-0.7952705905212614,0,0,0,0
-0.219187289765279,-0.0107518752070614,1.25680975288054,-0.2623928746405532,1.4216444459777586,0,0,0,0
1.13449541703733,-0.266775738961151,0.599876229171551,-0.2732676690880644,-0.4373490608863568,0,0,0,0
-1.06674594018949,0.0304724107461074,1.74749345549483,0.0065983644875924,1.0876868335473326,0,0,0,0
1.27104986724988,-0.733767585508047,0.22560314038729,-0.1067073982486092,-0.496437594872092,0,0,0,0
1.78312638256188,-0.365327614166091,-0.389858377984269,-0.037380583645725,1.0863812422760868,0,0,0,0
-0.0792977522783815,-0.293779792070644,-0.0028165394022139,-0.2732676690880644,0.9367436362523396,0,0,0,0
-0.372367464273271,1.0514111430515,0.0746153573627986,-0.3352779859560421,1.1823632586363797,0,0,0,0
-0.975877309026962,1.59021703514406,2.4835441017526,-0.0240269757579722,1.0965943352850254,0,0,0,0
-1.8359567979902,1.50711001850024,0.807162138722521,-0.351070426422097,1.4608964158100504,0,0,0,0
2.01646085830602,-1.13442612246608,0.0652294005224012,-0.1524455043072594,1.1308555771933615,0,0,0,0
1.58683961181068,-1.17053126075154,-0.529109442415532,0.4863687077601471,0.7530132517100945,0,0,0,0
-0.54398213827183,1.05067143700881,3.63360080051322,-0.3532293929668235,1.2059270752899924,0,0,0,0
-2.14428599001945,2.13541711519049,0.481568360599325,-0.3478719574669466,-0.2768455662180482,0,0,0,0
1.31673717420472,-0.031374380887262,-1.08921060239085,-0.3480718617766435,-0.2638949431242394,0,0,0,0
-0.659797085487127,0.824384388527168,1.97789874340769,-0.3110895644827174,-1.0631484382876684,0,0,0,0
-2.3472642120521,0.815905312546079,-2.13034487416829,-0.3492313067728856,-0.1568154009583578,0,0,0,0
-0.481265285596881,1.395024713321,-2.62187094910049,-0.3092104639715666,0.1029762040958174,0,0,0,0
-9.71285825491194,6.0186598108652,-10.2945372295329,0.006558383625653,-1.3645505006318697,0,0,0,0
2.02053978151981,-1.67257684289709,0.73844365713955,-0.3000548465874487,1.3659251797887866,0,0,0,0
-0.31028792536821,1.15772254813918,-0.0513979402551791,-0.305252358639568,0.1412595094365396,0,0,0,0
2.1198091117928,-1.02033689741443,-1.21778287561079,-0.1159429773566058,0.500297109029122,0,0,0,0
-2.82998595905451,2.86785827989684,-2.3502800712579,-0.3532293929668235,1.3573335469070404,0,0,0,0
1.1698327227322,0.157455420186604,0.823468309764815,-0.253317218980314,-1.159509497275097,0,0,0,0
1.99748705635287,0.516220353217738,-2.27586549695624,-0.3492313067728856,0.8640095676897133,0,0,0,0
-0.351998404970496,1.50548631320758,-0.273303117869068,-0.2972162053897528,1.19514541834035,0,0,0,0
-0.600741402200319,1.26811490918416,0.842924118370775,-0.3492313067728856,-0.6456119265737843,0,0,0,0
2.14853083403507,-0.693324147394012,-1.12439925398361,-0.3164469999825943,0.8263580000608841,0,0,0,0
0.0718978629844981,0.441267936064835,0.95403692207584,-0.1333746331621753,0.9685832169317522,0,0,0,0
1.24166221942256,0.110584933156908,0.507395301823836,-0.30577210984478,-1.3125584869430669,0,0,0,0
1.21356654055371,0.376061646373724,0.433419390548672,-0.3193656029041691,-0.6845269696263997,0,0,0,0
-1.71614660916234,0.452499548955854,-2.12063773368449,0.2864643980632493,-0.1607111168483653,0,0,0,0
1.18588187695169,-0.309117678838521,1.01542173728245,-0.3058520715686588,-1.6122127416176972,0,0,0,0
-12.5167318477287,10.1878180402793,-8.47667066668252,-0.3137682822326559,1.6417629227250468,0,0,0,1
-1.50551162943588,1.38665826899303,0.182905251117328,-0.1057878384240034,1.617441020817162,0,0,0,0
1.35154601392992,-1.3907588252952,0.713642898754971,-0.0013978079002834,-1.0658438525250788,0,0,0,0
1.23701326140117,0.307105198463955,0.190501548044726,-0.3460728186796746,-0.6024431829277553,0,0,0,0
1.44260015782521,-1.21417273191241,0.879248445730041,-0.2332868071486848,-1.138788500325003,0,0,0,0
-0.434848376897969,0.316415386104562,0.480585662492514,-0.009673846321735,1.346636121652317,0,0,0,0
-0.828194136160065,1.12463993451213,1.57521974152063,-0.3252827704711972,-0.213713910876197,0,0,0,0
-0.799374733095183,-0.480364179139454,0.684509104473681,-0.3332389619971337,-1.9175526356993653,0,0,1,0
1.16150449761358,0.0119520135301052,0.126345556184312,-0.1533650641318651,-0.9874452024791444,0,0,0,0
2.16672004768201,-0.680867853320527,-1.16568861820942,-0.2372848933426228,0.4497370341539436,0,0,0,0
1.70608382589213,-0.860621729994894,0.0601580340651192,0.110948414149373,1.0196065661289857,0,0,0,0
1.76118828095194,-2.53365740730037,-2.32738941326817,0.7502423965600522,0.7325028339972982,0,0,0,0
1.82501666679797,-0.345815002782919,-2.13866382614964,0.2437248566500526,1.150334156643399,0,0,0,0
0.127971546721867,0.590720483258244,1.02102480296758,-0.2932581000577542,-0.0237924967573993,0,0,0,0
1.17570389185833,0.133900175310269,0.500217414003504,-0.349271287634825,-0.197394019985625,0,0,0,0
1.25634867955037,0.397571545888926,0.318485180962558,-0.3453131823028263,-0.5519462818237664,0,0,0,0
1.04422748533535,-0.976871530492006,0.517227347615678,0.4184012424632019,-0.6055386977160316,0,0,0,0
-0.812422147542657,1.28714041778044,-0.163797309807621,-0.1287768340391467,1.2079486359680505,0,0,0,0
-1.1405907518021,-1.11279980864948,2.5355776405743,-0.0573710146154148,-0.424040453089142,0,0,0,0
-0.441824095501547,-0.801303380553292,1.66845970139512,-0.0733633593911666,-1.1445373135032302,0,0,0,0
1.09542790764504,0.0100721150336087,0.0570432935709327,-0.1133442213305462,-0.742604723273106,0,0,0,0
2.01917425594313,0.0647457546302912,-2.57847448098,-0.1573231694638637,1.4588959130557222,0,0,0,0
-2.8382394977986,2.19698543206396,-0.0761981606994639,-0.3335588088926488,-1.9361678402764824,0,0,0,0
2.16939133306494,-1.53854632944851,-0.825620042676062,-0.1261380971511476,1.3532693676271947,0,0,0,0
1.12784176839529,0.0255630070957293,0.458585691388867,-0.343274158343918,-0.4905624341514861,0,0,0,0
-0.846823366541058,1.67842717619632,1.35422813633902,-0.2938578129868449,0.2810420071547544,0,0,0,0
1.21926335615653,-1.90459861242436,1.45022338026152,0.042581140233034,-1.2284320816426348,0,0,0,0
1.24722156686949,0.0309973610595725,0.87765743961333,-0.2894599181735131,-1.7637876766245832,0,0,0,0
-1.11864196935337,0.613331326719755,1.27873269990389,0.5875202884667775,-1.3540004808432546,0,0,0,0
-1.00569532555023,1.28217944417179,0.180864828119655,-0.1594821360085902,1.4166326601300734,0,0,0,0
-0.110308443572508,1.12939783235864,-1.24385053489354,-0.314208071713989,1.5046758392442423,0,0,0,0
1.15166170360247,0.603105717025441,0.110079425101301,-0.3205650287623504,-0.6965931599235581,0,0,0,0
-0.89976600286477,-0.178406169421286,1.56605313745101,0.250721507489444,-0.4921207205074892,0,0,0,0
1.19332979515695,0.278399779209327,0.170141244079484,-0.3453131823028263,-1.272485258085314,0,0,0,0
1.56564218070627,-0.647352780265971,-1.97637820159104,0.5667302402583,0.7211104972594926,0,0,0,0
0.227410966948383,1.09611799025106,-1.35715089087108,-0.2641120517039465,1.4470613599195914,0,0,0,0
1.9048070819085,-1.98857838694709,-0.766947703877707,0.4623801905965194,0.6100088916612249,0,0,0,0
-11.1977382674708,-0.870575637427188,-5.00240005163425,-0.3452332205789477,-0.5783950340283578,0,0,0,0
1.18170153151803,-0.183378566254345,0.713907093402241,-0.1973040314032433,-1.7653038471331268,0,0,0,0
-0.564497084471379,1.22670933459187,1.97915528463392,-0.1698371792508895,-1.414268258557857,0,0,0,0
1.12752401423591,0.398174486176759,1.10232308733664,-0.3532293929668235,-0.855517310312134,0,0,0,0
-1.05720727205314,0.950273819710921,1.53112163963337,-0.3452332205789477,-1.144116155028635,0,0,0,0
0.237675561285527,-1.75633585266297,0.514293435472997,1.626822794580949,-0.7205360192043068,0,0,0,0
-0.915355808879355,1.09282181003087,1.17055935757543,-0.3012942533075695,-0.7984082211569971,0,0,0,0
1.08929567228089,-0.864395924822828,-0.319771178151718,0.3218474608796002,-0.3829353859686305,0,0,0,0
-1.51669172889143,1.35953314809478,1.10247859135491,-0.3384764549111925,-1.349283505927786,0,0,0,0
-0.824033396927117,0.34058574812027,-0.589529190420178,-0.3012942533075695,0.3774241240659127,0,0,0,0
2.07937842790387,-0.217884560673713,-1.77891617259551,-0.3012542724456301,1.1023852643107122,0,0,0,0
-0.452935316625548,0.664981507336898,1.35994189733317,-0.0309436648734849,-0.5576740370782639,0,0,0,0
0.128171990817203,0.911766274896724,-0.680246367290664,-0.3460728186796746,1.5261549214486083,0,0,0,0
-0.403956487773225,1.11445980268419,1.40976260519377,-0.3460728186796746,-0.3466104675347769,0,0,0,0
1.24494359002622,-0.829802508863264,0.460412106496918,-0.2133363570409344,-0.8571808862867858,0,0,0,0
2.10361876524044,-0.366501294059236,-1.70380738085006,-0.2811838797520616,1.4379011630971412,0,0,0,0
-0.502465456157474,1.3451232033722,-1.2554003335267,0.6371365381335474,1.1662539469831052,0,0,0,0
-0.363350183675243,0.766999473110439,-0.0416510341558295,-0.3195255263519266,-0.8881570920932778,0,0,0,0
-0.930275483016238,0.446801441619185,2.89591750190947,-0.3012942533075695,0.8972389713352907,0,0,0,0
-0.0541346807269096,0.851363592583012,0.372173530695981,-0.3150476698147161,-1.92353308603862,0,0,0,0
-0.291177117417715,-0.0350340461882924,2.08290793107453,-0.1139439342596369,0.914990801039487,0,0,0,0
-3.34970897154244,-5.04749393693953,1.32743598768784,0.1225428641117931,-1.2162816596505577,0,0,0,0
0.827660729025932,-0.672554569698189,-0.843652146206341,0.8220480246031778,-0.3963492833844941,0,0,0,0
-0.564017795308477,0.880369301099674,0.68803370935741,-0.2372848933426228,1.3735481481789635,0,0,0,0
-1.18167670469624,0.474001084983399,2.53883335834212,-0.3136483396468377,-1.86581331709532,0,0,0,0
1.2119263404226,-0.763790167650064,-0.708680144500804,-0.1653193418517396,-1.0321722324811764,0,0,1,0
-1.14725150100352,-0.915458981783192,2.35536921693932,1.0754067467130262,-0.825446595226022,0,0,0,0
1.76932066560455,0.196069027179577,-0.912434985706807,-0.0537327561789313,0.4409558799586295,0,0,0,0
-0.444452090369769,0.960492070747781,1.20232351345422,-0.3352779859560421,-0.393611753299624,0,0,0,0
-2.58468141289047,-2.7861124108167,2.57520555392203,0.3344414323905048,-1.1837471674880624,0,0,0,0
-0.276020407700422,1.56070543282232,0.810405636360283,-0.2983356695240554,0.377213544828615,0,0,0,0
-0.497959401328852,0.978876423677621,0.138317303319947,-0.3175264832549576,0.9352906395149856,0,0,0,0
-0.858716390677811,0.585629378973187,1.90122256558767,-0.1658790739188909,-0.4006240419016375,0,0,0,0
0.82143644170106,-1.63188228376716,1.06045612168422,0.7340501474746035,-0.4420449778780955,0,0,0,0
-3.19955834308313,0.910453824265973,-2.71850129295614,-0.1853097728214294,0.9504102287529606,0,0,0,0
1.56283056636548,-1.18086917578423,-2.12405975259725,0.7568792196419893,0.7245008229799855,0,0,0,0
-0.732585091286826,-0.363996275457462,2.19478107416882,-0.2532772381183746,0.7021373079789696,0,0,0,0
-1.60664603897658,0.90018360764898,0.451409791835442,2.593280170241571,-1.2252523351594395,0,0,0,0
1.03338933802062,-1.72131149439739,-0.259770565081744,0.6921901850240733,-0.6938556298386879,0,0,0,0
-0.948923388795235,-0.0724201736394559,2.24788223895348,-0.3492313067728856,-0.5688557945787719,0,0,0,0
1.25712594275853,0.344870413902446,0.303501378575451,-0.3480718617766435,-1.1914122517256989,0,0,0,0
0.184521657361613,1.09307760720563,-0.488540668438023,-0.349271287634825,1.5677232628911746,0,0,0,0
-0.711520258552757,1.05373132971898,2.30572345676919,-0.3392360912880407,0.2255754360505396,0,0,0,0
2.19401008527267,-0.752952389400897,-1.43986210321729,-0.2932581000577542,1.1489022178297748,0,0,0,0
1.42650118058952,-0.356073985973076,-0.214847503503143,-0.2652714967001885,-0.4596704600399132,0,0,0,0
1.00270760813481,-0.18917099848643,0.180499595143308,-0.0279451002280314,-1.2720851575344485,0,0,0,0
1.42194179538632,-1.03264322201394,0.324224094315757,-0.1873088159183984,-1.206152798336538,0,0,0,0
2.0812028731818,-0.0780605031142353,-1.72303942450551,-0.3492313067728856,0.8571025687063487,0,0,0,0
1.4047914883601,-0.419325331894039,0.00791679653621,-0.2846222338788483,-0.8004508397587848,0,0,0,0
0.0783844567302653,0.69370868239674,-0.282273248184841,-0.3176464258407757,0.8352233859511174,0,0,0,0
-1.66339690041917,0.70085692260932,1.04140441904387,-0.349271287634825,-0.6908654046690605,0,0,0,0
2.18936698273397,-1.48283708451176,-0.79636024670949,-0.1533250832699257,-0.1643751955773453,0,0,0,0
-0.364411721061152,0.838834919769881,3.61192269564729,-0.2019817922501507,-0.013095071502676,0,0,0,0
1.10756730572516,-0.281966790587228,0.531196180688434,-0.1573231694638637,-1.2225358629982992,0,0,0,0
-0.595658537428932,1.36863401777436,0.855669207531588,-0.2940976981584812,-0.4757797716931874,0,0,0,0
1.54633851088468,-1.65444131693273,-2.31642173460803,1.0780854644629647,1.2123286841038423,0,0,0,0
0.70081692435795,-2.16539835337474,0.496354818829245,1.1060720678205302,-0.9613965508254186,0,0,0,0
-0.111152660990606,0.864419072451993,0.487489532306835,-0.2750268270133971,-0.4371805974965186,0,0,0,0
1.26138509753561,-0.120874515265443,0.340058358535737,-0.2487194198572854,-0.2256326957072469,0,0,0,0
2.03834827683248,-0.349780407863094,-0.751716064005536,-0.2772657552820024,0.6574945096718567,0,0,0,0
2.15851150107921,-1.8125683286548,-1.18182453391481,-0.0033968509972524,0.92389830277718,0,0,0,0
-1.14412077822979,1.37567400361167,2.21996023425143,-0.3531894121048841,-0.2720443596076605,0,0,0,0
-0.503845025146856,1.16231855314908,-0.0729372368967569,-0.343274158343918,-1.4891923511883796,0,0,0,0
-0.81375129621615,1.11843243101433,0.145105540068269,-0.2903394971361795,0.966414250787586,0,0,0,0
-2.00294108580747,-2.17909531203277,-1.39994172032412,0.7243747788852736,1.0201119562985,0,0,0,0
-0.80078782425883,0.291347790238904,0.869558377004866,-0.3492313067728856,-0.204090439731692,0,0,0,0
1.29085800245475,-0.41001338036886,0.867951379469495,-0.3531894121048841,-0.7000256014915106,0,0,0,0
-1.97184981252859,-0.743604590650942,1.98053258904335,0.0259491016662521,-0.616404586360593,0,0,0,0
-0.530542882776872,1.27234782209772,0.842057927470356,-0.3292808566651352,-1.3960531545316055,0,0,0,0
-0.50215625689515,0.708181005333265,2.33681581839856,-0.3258425025383485,0.2570780899502759,0,0,0,0
2.12440168234366,-0.536995049815729,-1.24016846488371,-0.2734675733977613,0.6136519124664751,0,0,0,0
-0.980848015021468,-0.296213030670152,0.135269169618243,0.7758301482012551,-0.2181360748594487,0,0,0,0
-1.21669819725896,0.66954916243902,1.0432105384727,-0.1677181935681024,-1.2606296470254534,0,0,0,0
1.12125716437755,-0.0384772288568818,-0.661396347794429,-0.3192056794564115,-1.232159334142804,0,0,0,0
-2.53269320826525,-1.71931203982753,1.0516026841229,1.6458137040021543,0.4578022189424456,0,0,0,0
1.1991648070332,0.605307017608712,-0.252780372629794,-0.3501908474594307,-0.3539807408401965,0,0,0,0
2.00750521180725,0.244175261309299,-1.69954873647172,-0.3452332205789477,0.8567445840029426,0,0,0,0
1.22507682334452,0.321047339967763,-0.0789578672457681,-0.261113487058493,-0.4599442130484003,0,0,0,0
-0.969021611284051,0.638801615521233,0.860577045537111,-0.2932581000577542,-0.8486524271762288,0,0,0,0
-2.66241095335035,-1.92089587723949,-0.243790134929086,0.9836906494240896,1.3157230896170145,0,0,0,0
1.16662592258397,-0.226266620982475,-0.924939717299636,-0.1533650641318651,-0.6778516078040625,0,0,0,0
1.40802969743747,-1.31636479422429,-0.190234429093446,-0.0106733678702194,-1.1609414360887214,0,0,0,0
-0.636283498123772,0.692499164285104,1.06076902366231,-0.3492313067728856,-1.934714843539128,0,0,0,0
0.0188497309733066,0.976983342373042,-0.651443516396394,-0.3453131823028263,1.1077550348618035,0,0,0,0
-1.70359730081297,1.96077064080274,0.152748968530876,-0.2813038223378797,-0.6328297668698138,0,0,0,0
-0.950950703919427,0.386600788143052,1.9613220209244,-0.0004382672137383,-1.353137105970334,0,0,0,0
1.13525568886972,-0.812613179738696,0.746415647019667,-0.056971205996021,-0.4514368118615731,0,0,0,0
-1.50566867133709,0.283732930464497,0.834638219022293,-0.3412351343850097,-0.3929378997402714,0,0,0,0
1.68892308553483,-0.378915041814621,-2.51430405701202,0.222495018960242,0.6432172373830725,0,0,0,0
0.923206604406577,-0.148516741554488,0.271503245190331,0.1281401847833063,-1.0491449190073712,0,0,0,0
2.25269849989475,-1.4660031800787,-1.23444926819451,-0.0773614455851046,0.4844194345368752,0,0,0,0
0.065141849208732,0.927183304882863,0.0306339270582872,-0.3069715357029614,-0.0912410264638533,0,0,0,0
-0.351286911319442,1.18375355867871,0.530794296283593,-0.3460728186796746,-1.9925399021010768,0,0,0,0
2.1090539241528,0.190614883488778,-2.25013751565929,-0.2849420807743633,0.0354434426944442,0,0,0,0
-2.6520634338376,-0.172398502228395,-0.193200486626166,-0.2748669035656396,0.0334429399401161,0,0,0,0
1.95676783972449,-0.0209209792898772,-0.44807602370557,-0.3452332205789477,1.4029871255531825,0,0,0,0
-0.654515776568303,0.164213416331124,1.04778359200485,0.3792199977626098,-0.4622395267349452,0,0,0,0
-1.11751749125402,0.581766700430836,2.6193572757301,0.0140747856702564,-1.926144268581112,0,0,0,0
1.84952959864007,-1.47424943361243,-2.15506165380833,0.2464035743999909,1.3227985519902172,0,0,0,0
1.23756803374969,0.324780407792741,0.668938762590274,-0.3453131823028263,-0.2392361144366785,0,0,0,0
2.00232709322072,-0.159676172410781,-2.14902385009725,-0.221292548566871,0.988756707864872,0,0,0,0
-0.395301147914701,1.52177695794769,-1.66764185801243,-0.1499666908670179,0.934974770659039,0,0,0,0
2.06090711504384,-0.0755086616583603,-2.24055401583164,-0.282383305610243,0.6576419151379651,0,0,0,0
1.89691570143856,-0.991902855594078,-0.305013030493083,-0.0213482580080338,0.2684914846118114,0,0,0,0
1.87096088066067,-0.0956720259453143,-2.65828540437533,0.1545275536632968,0.9122953868020764,0,0,0,0
-2.34408252465461,-1.89927012005932,1.79434539410318,0.3344414323905048,-0.5314148061872404,0,0,0,0
-1.53189337585758,-0.735141533798527,1.67341714973023,-0.3036131433000535,-1.3019242354595328,0,0,0,0
-0.0206200150939341,1.05140294911917,-0.447172553817785,-0.2814237649236979,1.1445011117702526,0,0,0,0
2.00072601850468,-0.770804554718797,-1.42929365972694,-0.1335345566099328,0.6054603801355944,0,0,0,0
1.71845395914823,-0.479638078742809,-0.751193695060996,-0.0653671870032907,0.5234608251318692,0,0,0,0
-0.845878787831187,1.09636303695297,1.25596205386851,-0.3172865980833214,-0.2303286126989857,0,0,0,0
2.02411854905556,-0.246405431592805,-1.45417135707098,-0.3492313067728856,0.3705381830062779,0,0,0,0
-0.649653176387987,0.674993021396047,1.29695937542601,-0.2733076499500038,-0.1982363369348159,0,0,0,0
-0.540128146219563,0.337874200043512,1.31600335517814,-0.1037887953270345,-0.5118309371185541,0,0,0,0
-0.342194042070204,0.453007276500419,-0.817662651184954,-0.1941055624480929,0.9457774855324113,0,0,0,0
1.2642459551964,-0.716606342854298,0.386082088990046,-0.2072592660261488,-0.5248026181360925,0,0,0,0
-0.859702911805762,0.532393813039584,1.56006395967991,0.111468165354585,-0.9743892897666868,0,0,0,0
1.17391065618684,0.324801467717116,0.518920322392368,-0.3132885118893834,-0.2106815698591101,0,0,0,0
-0.408932793829062,1.16013227790799,1.289438628377,-0.3093703874193242,-1.478452810086197,0,0,0,0
1.14585520678153,-0.503734697992096,0.970705429420449,-0.3492313067728856,-0.3228360716438663,0,0,0,0
-1.68623954157941,1.99431516920619,-1.39739945957757,-0.1533650641318651,-0.4738213847863188,0,0,0,0
-1.2240748163521,-0.145351650017334,1.2591287424294,-0.0800001824731036,-1.0803948778223502,0,0,0,0
0.456104789133068,-2.93669362654776,-1.4665556416134,2.6333809747667685,0.9568328954905404,0,0,0,0
-0.39305993008069,1.35852906821741,0.787098801779114,-0.3492313067728856,-1.215018184226771,0,0,0,0
2.23534571899656,-1.46005093830379,-0.734510722399063,-0.2053002037911192,0.8414986472225889,0,0,0,0
-0.643108570372201,0.76622637697563,1.72583761148325,-0.3352779859560421,-0.4012768375372604,0,0,0,0
1.21165781219489,0.427261523495295,-0.0142268547507414,-0.3492313067728856,-1.0045863523951772,0,0,0,0
1.20257256627757,-0.506839793426402,0.851007855435557,-0.3492313067728856,-0.3265422662203058,0,0,0,0
-0.344417964610621,0.171994924900591,0.186514667904188,-0.000718133247314,1.0683556595634036,0,0,0,0
1.15614786030089,-0.746912286746294,0.0680868597687373,0.0553350351916961,-1.109560102188082,0,0,0,0
-0.444158685778051,0.754540549931068,2.6503501190772,-0.3132885118893834,-1.1026109873572578,0,0,0,0
-0.374005172659291,1.0268128730519,1.28841199845855,-0.3226440335831981,-1.2948066572388706,0,0,0,0
1.07983528406068,0.756889746635877,0.720887203530523,-0.3228439378928951,-1.4928143140699,0,0,0,0
-2.82755518205954,-1.78103943235047,1.69755953488037,-0.3471922828139772,0.7175306502254316,0,0,0,0
1.21487657306239,-0.072415606707129,0.344248372838092,-0.3468324550565228,-0.9136371798062998,0,0,0,0
-0.0807180213840736,2.03628460069626,-2.90969107197788,-0.3496710962542187,-0.4409710237678773,0,0,0,0
1.98323531231047,-0.485503167216267,-0.23196063278008,-0.3148077846430798,1.2416834297831425,0,0,0,0
1.19585991534533,1.1460689280902,-1.6455683977958,-0.3332789428590731,-0.4049198583425106,0,0,0,0
-0.576461974372798,0.633457429907459,1.79377145303741,-0.2732676690880644,-1.48548615661194,0,0,0,0
2.10821219580883,-0.341746256777738,-1.62143592988353,-0.3492313067728856,0.9783962093898252,0,0,0,0
1.87900823045359,-0.450809737361423,-0.551981644791639,-0.3492313067728856,0.8888368597671125,0,0,0,0
1.25444979517828,0.413322151058514,0.320459932962928,-0.3401556511126464,-0.9783902952753432,0,0,0,0
-2.7249980428741,-0.34058252641952,-1.28525307982446,0.5646512354374523,0.9562853894735664,0,0,0,0
-0.0153044855956836,0.196255665108627,-0.580537606257811,-0.1452889300201105,1.3568913305087151,0,0,0,0
-0.82367094084455,0.774425772326612,-0.753079578727547,-0.0827988428088602,0.4509794516540001,0,0,0,0
-2.17826630103428,-0.78810178459856,1.61866959261966,0.3443966670134104,-0.2864269215150936,0,0,0,0
-1.11603525314212,1.17260668998896,1.65940562037963,-0.2332868071486848,-1.7879411151426297,0,0,0,0
-1.44454174988543,-0.161199167518093,2.77415164752434,-0.3132885118893834,-0.5604957988580531,0,0,0,0
-0.779196488286296,0.921722229657323,-1.2152725030442,-0.313248531027444,0.8876576160382452,0,0,0,0
-0.613369079681419,0.150924063083435,-1.64298236388173,-0.1941055624480929,0.604681236957593,0,0,0,0
2.27200607959907,-1.31368925650811,-0.984953956618976,-0.2932581000577542,0.662422063824623,0,0,0,0
1.25656417294855,0.383204314121454,0.314400728146767,-0.3460728186796746,-0.6768618853887634,0,0,0,0
0.273275653904056,0.309264665657285,1.05793366024645,-0.3132885118893834,1.3582600955511503,0,0,0,0
0.615745711851128,-4.31805110985194,-1.17454545396631,2.985172578971369,1.5146572950921535,0,0,0,0
1.12780091159686,0.0844727578980012,0.366499780473846,-0.2444814484917111,-0.3977180484269292,0,0,0,0
1.08847536320633,0.198014575795553,0.240848831173066,-0.2332868071486848,-0.3015465107530686,0,0,0,0
-0.402912598597678,1.0492742687629,1.15714196666956,-0.3424745411051305,-0.3471158577042914,0,0,0,0
-0.729690785568056,0.142054175044957,1.79356173772276,-0.1575230737735606,-1.1327869920620184,0,0,0,0
-2.20051524513236,-0.425575417427641,-3.43888788277039,10.102765525729414,-0.7729913072151644,0,0,0,1
0.506214841580907,2.00843907507757,-2.34479635715861,-0.345273201440887,-0.5294985351278313,0,0,0,0
0.198525919575612,-0.470003210548099,-0.708975987612009,-0.3252427896092578,0.8719905207832962,0,0,0,0
-0.441504172005645,0.768655201112297,2.31343882759096,-0.3132885118893834,-0.3793765968582994,0,0,0,0
1.16859793207242,-0.401619744402845,-0.350887419881133,-0.2906593440316945,-0.2678538327854363,0,0,0,0
-1.00298531495999,0.710080722369198,-0.286768774040612,-0.3294407801128927,1.298834634785739,0,0,0,0
-1.23648524902429,-1.88402544591881,1.81544084654487,1.042102688717523,-0.775412968444088,0,0,0,0
-1.04174486044368,0.208260797988116,0.286683856305439,-0.2732676690880644,0.4314798142802329,0,0,0,0
1.29592362343859,-0.776691771382057,0.351084078480048,-0.221292548566871,-1.1705649072332265,0,0,0,0
-3.72365600291249,3.3057698359115,-1.07176929953592,-0.3174065406691395,-0.9809383040466454,0,0,0,0
-4.69752960289651,0.76159607216106,-2.1063978423561,-0.194225505033911,0.8590609556132173,0,0,0,0
1.17680609029368,-0.107458481585072,0.849782204890825,-0.3132885118893834,-0.4871089346598038,0,0,0,0
-1.03371869920291,0.687761907689869,0.40556925965724,-0.3212846842772593,1.223742078765378,0,0,0,0
1.53606845587756,-0.781107699378226,0.138502493512538,-0.2934580043674511,-0.321214611516674,0,0,0,0
0.428011817785105,0.582034780003343,-2.1040929617249,-0.253317218980314,1.159494353465849,0,0,0,0
-3.39369306346185,2.91104921644666,-1.99819195923401,-0.3495511536684006,1.41143135296882,0,0,0,0
-2.06912326238204,-2.26574212875041,2.34522419747406,0.2954201111376704,0.5929940892875705,0,0,0,0
1.08844843765447,-0.0786618348957841,1.39291352383441,-0.3012942533075695,-0.3409037702040092,0,0,0,0
-0.653657200197588,0.875157283402931,0.819949919362193,-0.3347982156127695,-0.2406259374028433,0,0,0,0
-0.0083653311711291,-4.22482504681888,-4.03622650562312,4.464464470728413,1.14108972812603,0,0,0,0
-1.3040669175344,1.53975184318884,0.680634846231222,-0.3260823877099848,-0.435959237920192,0,0,0,0
1.08451941874731,-1.68225566214582,-0.114129606469485,0.4463878458207675,-0.4119110890207944,0,0,0,0
-5.20609610666438,-3.42208914949222,-0.744176506695449,0.1465313812754209,0.829390341077971,0,0,0,0
-2.27384052067942,2.02558478596952,0.522572844376606,-0.1952250265823955,-0.4082048944443548,0,0,0,0
1.41881725635376,-0.507078471693571,-0.250864042524497,-0.2668707311777636,-0.756987285180539,0,0,0,0
1.94195515806264,-0.708029762679291,-0.608946333976387,-0.12533847991236,1.1548616102452998,0,0,0,0
